"","modified_zcta","neighborhood_name","borough_group","covid_case_count","covid_case_rate","pop_denominator","covid_death_count","covid_death_rate","percent_positive","total_covid_tests","date","new_case","new_death","new_test","incidence_rate","new_test_rate","total_test_rate"
"1",10001,"Chelsea/NoMad/West Chelsea","Manhattan",420,1782.45,23563.03,25,106.1,6.95,6043,2020-08-01,1,0,87,4.2,369.2,25646.1
"2",10002,"Chinatown/Lower East Side","Manhattan",1237,1611.61,76755.41,160,208.45,10,12373,2020-08-01,4,0,229,5.2,298.4,16120
"3",10003,"East Village/Gramercy/Greenwich Village","Manhattan",516,959.08,53801.62,34,63.2,5.39,9571,2020-08-01,0,0,201,0,373.6,17789.4
"4",10004,"Financial District","Manhattan",39,1068.32,3650.61,1,27.39,6.04,646,2020-08-01,0,0,10,0,273.9,17695.7
"5",10005,"Financial District","Manhattan",81,964.73,8396.11,2,23.82,5.31,1524,2020-08-01,0,0,30,0,357.3,18151.3
"6",10006,"Financial District","Manhattan",36,1041.13,3457.77,0,0,5.24,687,2020-08-01,0,0,8,0,231.4,19868.3
"7",10007,"TriBeCa","Manhattan",71,860.63,8249.73,3,36.36,4.5,1577,2020-08-01,0,0,35,0,424.3,19115.8
"8",10009,"Alphabet City/East Village/Stuyvesant Town-Cooper Village","Manhattan",796,1354.94,58747.99,69,117.45,7.24,11001,2020-08-01,1,0,247,1.7,420.4,18725.7
"9",10010,"Flatiron/Gramercy/Kips Bay","Manhattan",310,957.62,32371.86,19,58.69,4.79,6467,2020-08-01,0,0,119,0,367.6,19977.2
"10",10011,"Chelsea","Manhattan",597,1206.05,49500.52,43,86.87,5.93,10075,2020-08-01,0,0,179,0,361.6,20353.3
"11",10012,"Greenwich Village/SoHo","Manhattan",193,804.8,23981.2,9,37.53,4.85,3976,2020-08-01,3,0,96,12.5,400.3,16579.7
"12",10013,"Hudson Square/Little Italy/SoHo/TriBeCa","Manhattan",306,1054.04,29031.09,21,72.34,5.09,6017,2020-08-01,2,0,104,6.9,358.2,20726.1
